candidate_name,pct,sample_size,state,start_date,end_date,methodology,party,candidate_win
Donald Trump,42,3098,National,2023-09-07,2023-09-18,Online Panel,REP,0
Joe Biden,45,3098,National,2023-09-07,2023-09-18,Online Panel,DEM,0
Donald Trump,42,1124,National,2023-09-17,2023-09-17,Online Panel,REP,0
Donald Trump,43,6000,National,2023-09-15,2023-09-17,Online Panel,REP,0
Joe Biden,43,6000,National,2023-09-15,2023-09-17,Online Panel,DEM,0
Joe Biden,47,622,Pennsylvania,2023-09-14,2023-09-17,IVR/Text-to-Web,DEM,0
Donald Trump,45,622,Pennsylvania,2023-09-14,2023-09-17,IVR/Text-to-Web,REP,0
Donald Trump,42,4000,National,2023-09-13,2023-09-15,Online Panel,REP,0
Joe Biden,49,2525,National,2023-09-12,2023-09-15,Online Panel,DEM,0
Donald Trump,50,2525,National,2023-09-12,2023-09-15,Online Panel,REP,0
Donald Trump,44,2103,National,2023-09-13,2023-09-14,Online Panel,REP,0
Joe Biden,42,2103,National,2023-09-13,2023-09-14,Online Panel,DEM,0
Joe Biden,42,2103,National,2023-09-13,2023-09-14,Online Panel,DEM,0
Kamala Harris,40,2103,National,2023-09-13,2023-09-14,Online Panel,DEM,0
Joe Biden,42,4000,National,2023-09-12,2023-09-14,Online Panel,DEM,0
Joe Biden,44,1334,National,2023-09-10,2023-09-12,Online Panel,DEM,0
Donald Trump,43,1334,National,2023-09-10,2023-09-12,Online Panel,REP,0
Donald Trump,48,1012,National,2023-09-09,2023-09-12,Live Phone,REP,0
Joe Biden,47,1012,National,2023-09-09,2023-09-12,Live Phone,DEM,0
Joe Biden,42,1012,National,2023-09-09,2023-09-12,Live Phone,DEM,0
Donald Trump,38,20000,National,2023-08-17,2023-09-12,Online Panel,REP,0
Joe Biden,37,20000,National,2023-08-17,2023-09-12,Online Panel,DEM,0
Joe Biden,37,20000,National,2023-08-17,2023-09-12,Online Panel,DEM,0
Joe Biden,47,1726,National,2023-09-07,2023-09-11,Live Phone,DEM,0
Donald Trump,46,1726,National,2023-09-07,2023-09-11,Live Phone,REP,0
Joe Biden,43,3015,National,2023-09-06,2023-09-11,Online Panel,DEM,0
Donald Trump,37,1000,Virginia,2023-09-05,2023-09-11,Live Phone/Online Panel,REP,0
Joe Biden,39,1000,Virginia,2023-09-05,2023-09-11,Live Phone/Online Panel,DEM,0
Joe Biden,37,1000,Virginia,2023-09-05,2023-09-11,Live Phone/Online Panel,DEM,0
Joe Biden,43,4000,National,2023-09-05,2023-09-07,Online Panel,DEM,0
Donald Trump,46,914,North Carolina,2023-09-01,2023-09-05,Text-to-Web/Online Ad,REP,0
Donald Trump,44,1387,National,2023-08-30,2023-09-05,App Panel,REP,0
Joe Biden,37,1387,National,2023-08-30,2023-09-05,App Panel,DEM,0
Donald Trump,38,1500,National,2023-09-03,2023-09-04,Online Panel,REP,0
Joe Biden,41,1187,National,2023-09-03,2023-09-04,Online Panel,DEM,0
Donald Trump,43,4000,National,2023-08-29,2023-08-31,Online Panel,REP,0
Joe Biden,45,1022,National,2023-08-28,2023-08-31,Online Panel,DEM,0
Donald Trump,47,1259,National,2023-08-25,2023-08-31,Probability Panel,REP,0
Joe Biden,46,1259,National,2023-08-25,2023-08-31,Probability Panel,DEM,0
Joe Biden,44,4000,National,2023-08-28,2023-08-30,Online Panel,DEM,0
Donald Trump,38,1167,National,2023-08-25,2023-08-30,Probability Panel,REP,0
Donald Trump,46,1500,National,2023-08-24,2023-08-30,Live Phone/Text-to-Web,REP,0
Joe Biden,43,4000,National,2023-08-27,2023-08-29,Online Panel,DEM,0
Joe Biden,55,811,Illinois,2023-08-24,2023-08-27,IVR/Live Phone/Online Panel,DEM,0
Joe Biden,53,811,Illinois,2023-08-24,2023-08-27,IVR/Live Phone/Online Panel,DEM,0
Joe Biden,44,1000,National,2023-08-25,2023-08-26,IVR/Online Panel,DEM,0
Donald Trump,44,2013,National,2023-08-24,2023-08-26,Online Panel,REP,0
Donald Trump,42,4000,National,2023-08-24,2023-08-26,Online Panel,REP,0
Joe Biden,32,500,Alabama,2023-08-23,2023-08-26,Live Phone,DEM,0
Donald Trump,38,1004,National,2023-08-24,2023-08-25,Probability Panel,REP,0
Joe Biden,41,4000,National,2023-08-23,2023-08-25,Online Panel,DEM,0
Joe Biden,49,767,New Mexico,2023-08-23,2023-08-24,IVR/Text,DEM,0
Donald Trump,42,4000,National,2023-08-22,2023-08-24,Online Panel,REP,0
Joe Biden,43,1000,National,2023-08-15,2023-08-23,Online Panel,DEM,0
Donald Trump,50,1000,National,2023-08-15,2023-08-23,Online Panel,REP,0
Donald Trump,39,1000,National,2023-08-15,2023-08-23,Online Panel,REP,0
Joe Biden,43,4000,National,2023-08-20,2023-08-22,Online Panel,DEM,0
Joe Biden,40.2,2765,National,2023-08-19,2023-08-21,Online Panel/Text-to-Web/Text,DEM,0
Donald Trump,42.6,2765,National,2023-08-19,2023-08-21,Online Panel/Text-to-Web/Text,REP,0
Joe Biden,39.6,2765,National,2023-08-19,2023-08-21,Online Panel/Text-to-Web/Text,DEM,0
Joe Biden,33,1651,National,2023-08-17,2023-08-21,App Panel,DEM,0
Joe Biden,32,1651,National,2023-08-17,2023-08-21,App Panel,DEM,0
Donald Trump,45,800,National,2023-08-17,2023-08-21,Online Panel/Text-to-Web,REP,0
Joe Biden,44,5000,National,2023-08-18,2023-08-20,Online Panel,DEM,0
Joe Biden,39.4,1000,National,2023-08-16,2023-08-17,IVR/Online Panel,DEM,0
Donald Trump,42.1,1000,National,2023-08-16,2023-08-17,IVR/Online Panel,REP,0
Joe Biden,36,741,Montana,2023-08-12,2023-08-17,Live Phone/Text/Online Ad,DEM,0
Donald Trump,34,803,New York,2023-08-13,2023-08-16,Live Phone/Online Panel,REP,0
Joe Biden,44,4000,National,2023-08-12,2023-08-14,Online Panel,DEM,0
Joe Biden,42,1002,National,2023-08-11,2023-08-14,Live Phone,DEM,0
Joe Biden,42,1002,National,2023-08-11,2023-08-14,Live Phone,DEM,0
Joe Biden,43,6000,National,2023-08-11,2023-08-13,Online Panel,DEM,0
Joe Biden,43,6000,National,2023-08-11,2023-08-13,Online Panel,DEM,0
Donald Trump,40.9,837,New Hampshire,2023-08-09,2023-08-11,IVR/Online Panel/Text-to-Web/Email,REP,0
Joe Biden,44,4000,National,2023-08-09,2023-08-11,Online Panel,DEM,0
Joe Biden,44,4000,National,2023-08-07,2023-08-09,Online Panel,DEM,0
Joe Biden,43,4000,National,2023-08-06,2023-08-08,Online Panel,DEM,0
Donald Trump,41,4000,National,2023-08-05,2023-08-07,Online Panel,REP,0
Joe Biden,36,1306,National,2023-08-02,2023-08-07,App Panel,DEM,0
Joe Biden,36,1500,National,2023-08-05,2023-08-06,Online Panel,DEM,0
Donald Trump,38,1500,National,2023-08-05,2023-08-06,Online Panel,REP,0
Joe Biden,40,1212,National,2023-08-05,2023-08-06,Online Panel,DEM,0
Joe Biden,41,1212,National,2023-08-05,2023-08-06,Online Panel,DEM,0
Kamala Harris,38,1212,National,2023-08-05,2023-08-06,Online Panel,DEM,0
Donald Trump,42,6000,National,2023-08-04,2023-08-06,Online Panel,REP,0
Joe Biden,40.6,1337,Arizona,2023-08-02,2023-08-04,IVR/Online Panel/Text-to-Web/Email,DEM,0
Donald Trump,41.8,1337,Arizona,2023-08-02,2023-08-04,IVR/Online Panel/Text-to-Web/Email,REP,0
Donald Trump,42,5000,National,2023-08-02,2023-08-04,Online Panel,REP,0
Donald Trump,42,5000,National,2023-08-01,2023-08-03,Online Panel,REP,0
Donald Trump,41,2500,National,2023-07-31,2023-08-03,Online Panel/Text-to-Web,REP,0
Donald Trump,43,5000,National,2023-07-31,2023-08-02,Online Panel,REP,0
Joe Biden,43,5000,National,2023-07-30,2023-08-01,Online Panel,DEM,0
Donald Trump,42,5000,National,2023-07-29,2023-07-31,Online Panel,REP,0
Joe Biden,43,5000,National,2023-07-26,2023-07-28,Online Panel,DEM,0
Joe Biden,43,5000,National,2023-07-25,2023-07-27,Online Panel,DEM,0
Joe Biden,44,1013,National,2023-07-24,2023-07-27,Online Panel,DEM,0
Joe Biden,43,1329,National,2023-07-23,2023-07-27,Live Phone,DEM,0
Donald Trump,41.5,2020,National,2023-07-24,2023-07-26,Online Panel,REP,0
Joe Biden,43.8,1663,National,2023-07-24,2023-07-26,Online Panel,DEM,0
Joe Biden,43.2,1663,National,2023-07-24,2023-07-26,Online Panel,DEM,0
Donald Trump,41,5000,National,2023-07-24,2023-07-26,Online Panel,REP,0
Joe Biden,34,1577,National,2023-07-21,2023-07-26,App Panel,DEM,0
Donald Trump,42,1577,National,2023-07-21,2023-07-26,App Panel,REP,0
Donald Trump,43,1172,National,2023-07-21,2023-07-26,App Panel,REP,0
Joe Biden,38.8,675,Ohio,2023-07-17,2023-07-26,Online Panel,DEM,0
Joe Biden,37.5,675,Ohio,2023-07-17,2023-07-26,Online Panel,DEM,0
Joe Biden,38.7,675,Ohio,2023-07-17,2023-07-26,Online Panel,DEM,0
Joe Biden,44,5000,National,2023-07-23,2023-07-25,Online Panel,DEM,0
Donald Trump,42,5000,National,2023-07-23,2023-07-25,Online Panel,REP,0
Joe Biden,43,804,Virginia,2023-07-14,2023-07-25,Live Phone,DEM,0
Donald Trump,41,5000,National,2023-07-22,2023-07-24,Online Panel,REP,0
Joe Biden,43,5000,National,2023-07-20,2023-07-22,Online Panel,DEM,0
Joe Biden,43,5000,National,2023-07-19,2023-07-21,Online Panel,DEM,0
Donald Trump,45,2068,National,2023-07-19,2023-07-20,Online Panel,REP,0
Joe Biden,40,2068,National,2023-07-19,2023-07-20,Online Panel,DEM,0
Donald Trump,42,5000,National,2023-07-17,2023-07-19,Online Panel,REP,0
Joe Biden,42,5000,National,2023-07-15,2023-07-17,Online Panel,DEM,0
Donald Trump,35,4414,National,2023-07-11,2023-07-17,Probability Panel,REP,0
Donald Trump,25,4414,National,2023-07-11,2023-07-17,Probability Panel,IND,0
Joe Biden,31,4414,National,2023-07-11,2023-07-17,Probability Panel,DEM,0
Donald Trump,31,4414,National,2023-07-11,2023-07-17,Probability Panel,REP,0
Joe Biden,44,5000,National,2023-07-13,2023-07-15,Online Panel,DEM,0
Donald Trump,41,5000,National,2023-07-13,2023-07-15,Online Panel,REP,0
Joe Biden,44,5000,National,2023-07-12,2023-07-14,Online Panel,DEM,0
Donald Trump,41,5000,National,2023-07-12,2023-07-14,Online Panel,REP,0
Joe Biden,34,1552,National,2023-07-07,2023-07-14,App Panel,DEM,0
Joe Biden,45,639,Michigan,2023-07-11,2023-07-13,Text-to-Web,DEM,0
Donald Trump,43,5000,National,2023-07-10,2023-07-12,Online Panel,REP,0
Joe Biden,36.2,1057,Iowa,2023-07-09,2023-07-12,Online Panel/Text-to-Web/Text,DEM,0
Joe Biden,35.9,1057,Iowa,2023-07-09,2023-07-12,Online Panel/Text-to-Web/Text,DEM,0
Joe Biden,49,1005,National,2023-07-07,2023-07-12,Probability Panel,DEM,0
Donald Trump,42,1296,National,2023-07-08,2023-07-11,Online Panel,REP,0
Joe Biden,45.6,895,New Hampshire,2023-07-05,2023-07-11,IVR/Live Phone/Online Panel/Text-to-Web,DEM,0
Joe Biden,44,500,Michigan,2023-07-08,2023-07-10,Live Phone,DEM,0
Donald Trump,44,500,Michigan,2023-07-08,2023-07-10,Live Phone,REP,0
Joe Biden,42,5000,National,2023-07-08,2023-07-10,Online Panel,DEM,0
Joe Biden,43,6000,National,2023-07-07,2023-07-09,Online Panel,DEM,0
Kamala Harris,39,1174,National,2023-07-06,2023-07-06,Online Panel,DEM,0
Donald Trump,43,1174,National,2023-07-06,2023-07-06,Online Panel,REP,0
Joe Biden,44,500,Nevada,2023-07-05,2023-07-06,Live Phone,DEM,0
Joe Biden,47,500,Nevada,2023-07-05,2023-07-06,Live Phone,DEM,0
Donald Trump,43,500,Nevada,2023-07-05,2023-07-06,Live Phone,REP,0
Donald Trump,44,915,National,2023-07-05,2023-07-06,Online Panel,REP,0
Joe Biden,44,5000,National,2023-07-02,2023-07-04,Online Panel,DEM,0
Donald Trump,41,5000,National,2023-07-01,2023-07-03,Online Panel,REP,0
Joe Biden,43,5000,National,2023-06-30,2023-07-02,Online Panel,DEM,0
Donald Trump,41,5000,National,2023-06-30,2023-07-02,Online Panel,REP,0
Joe Biden,38.9,933,Florida,2023-06-27,2023-07-01,IVR,DEM,0
Donald Trump,49.1,933,Florida,2023-06-27,2023-07-01,IVR,REP,0
Joe Biden,42,1020,National,2023-06-26,2023-06-29,Online Panel,DEM,0
Joe Biden,42,1020,National,2023-06-26,2023-06-29,Online Panel,DEM,0
Joe Biden,47,3012,National,2023-06-20,2023-06-29,Online Panel,DEM,0
Joe Biden,48,500,Arizona,2023-06-14,2023-06-28,Online Panel,DEM,0
Joe Biden,48,500,Georgia,2023-06-14,2023-06-28,Online Panel,DEM,0
Donald Trump,52,500,Georgia,2023-06-14,2023-06-28,Online Panel,REP,0
Joe Biden,50,500,Michigan,2023-06-14,2023-06-28,Online Panel,DEM,0
Donald Trump,54,500,North Carolina,2023-06-14,2023-06-28,Online Panel,REP,0
Donald Trump,50,500,Pennsylvania,2023-06-14,2023-06-28,Online Panel,REP,0
Joe Biden,53,500,Wisconsin,2023-06-14,2023-06-28,Online Panel,DEM,0
Donald Trump,43,5000,National,2023-06-25,2023-06-27,Online Panel,REP,0
Donald Trump,43,5000,National,2023-06-24,2023-06-26,Online Panel,REP,0
Joe Biden,36,1500,National,2023-06-25,2023-06-25,Online Panel,DEM,0
Kamala Harris,36,1500,National,2023-06-25,2023-06-25,Online Panel,DEM,0
Joe Biden,50,817,New York,2023-06-20,2023-06-25,Live Phone/Online Panel,DEM,0
Donald Trump,42,5000,National,2023-06-22,2023-06-24,Online Panel,REP,0
Joe Biden,42,5000,National,2023-06-21,2023-06-23,Online Panel,DEM,0
Donald Trump,42,5000,National,2023-06-21,2023-06-23,Online Panel,REP,0
Donald Trump,45,2875,National,2023-06-19,2023-06-23,Online Panel,REP,0
Joe Biden,43,5000,National,2023-06-19,2023-06-21,Online Panel,DEM,0
Donald Trump,42,5000,National,2023-06-19,2023-06-21,Online Panel,REP,0
Donald Trump,41.4,1015,National,2023-06-19,2023-06-20,IVR/Online Panel/Text-to-Web/Email,REP,0
Donald Trump,42,1091,National,2023-06-16,2023-06-20,Online Panel,REP,0
Joe Biden,47,1000,National,2023-06-16,2023-06-20,Live Phone,DEM,0
Joe Biden,47,500,Georgia,2023-06-17,2023-06-19,Live Phone,DEM,0
Donald Trump,45,500,Georgia,2023-06-17,2023-06-19,Live Phone,REP,0
Donald Trump,45,500,Pennsylvania,2023-06-17,2023-06-19,Live Phone,REP,0
Donald Trump,42,6000,National,2023-06-17,2023-06-19,Online Panel,REP,0
Donald Trump,49,1000,National,2023-06-15,2023-06-19,Online Panel,REP,0
Joe Biden,43,5000,National,2023-06-16,2023-06-18,Online Panel,DEM,0
Joe Biden,43,5000,National,2023-06-15,2023-06-17,Online Panel,DEM,0
Donald Trump,42,5000,National,2023-06-15,2023-06-17,Online Panel,REP,0
Kamala Harris,40,2090,National,2023-06-14,2023-06-15,Online Panel,DEM,0
Joe Biden,42,5000,National,2023-06-13,2023-06-15,Online Panel,DEM,0
Donald Trump,42,5000,National,2023-06-13,2023-06-15,Online Panel,REP,0
Joe Biden,44,1000,National,2023-06-12,2023-06-15,Live Phone/Text-to-Web/Online Ad,DEM,0
Joe Biden,39,1000,National,2023-06-12,2023-06-15,Live Phone/Text-to-Web/Online Ad,DEM,0
Donald Trump,42.7,2020,National,2023-06-09,2023-06-14,Online Panel,REP,0
Joe Biden,41.9,1679,National,2023-06-09,2023-06-14,Online Panel,DEM,0
Joe Biden,42.3,1679,National,2023-06-09,2023-06-14,Online Panel,DEM,0
Joe Biden,44,600,Michigan,2023-06-08,2023-06-14,Live Phone,DEM,0
Joe Biden,44,600,Michigan,2023-06-08,2023-06-14,Live Phone,DEM,0
Donald Trump,39,1500,National,2023-06-10,2023-06-13,Online Panel,REP,0
Joe Biden,43,5000,National,2023-06-10,2023-06-12,Online Panel,DEM,0
Joe Biden,36,1918,National,2023-06-09,2023-06-12,App Panel,DEM,0
Joe Biden,41,1466,National,2023-06-09,2023-06-12,App Panel,DEM,0
Donald Trump,44,1735,National,2023-06-08,2023-06-12,Live Phone,REP,0
Donald Trump,37,1500,National,2023-06-10,2023-06-11,Online Panel,REP,0
Joe Biden,39,1173,National,2023-06-10,2023-06-11,Online Panel,DEM,0
Joe Biden,43,5000,National,2023-06-07,2023-06-09,Online Panel,DEM,0
Joe Biden,40.3,1250,National,2023-06-06,2023-06-09,Online Panel,DEM,0
Joe Biden,51,773,Washington,2023-06-07,2023-06-08,IVR/Text-to-Web,DEM,0
Donald Trump,40,1133,National,2023-05-31,2023-06-08,Online Panel,REP,0
Joe Biden,41,1133,National,2023-05-31,2023-06-08,Online Panel,DEM,0
Donald Trump,42.6,902,North Carolina,2023-06-05,2023-06-07,IVR/Live Phone/Text-to-Web,REP,0
Donald Trump,42,600,Georgia,2023-06-05,2023-06-07,IVR/Text-to-Web,REP,0
Joe Biden,43,5000,National,2023-06-05,2023-06-07,Online Panel,DEM,0
Donald Trump,43,5000,National,2023-06-05,2023-06-07,Online Panel,REP,0
Joe Biden,43,5000,National,2023-06-04,2023-06-06,Online Panel,DEM,0
Joe Biden,52.1,841,Maryland,2023-05-30,2023-06-06,Live Phone,DEM,0
Joe Biden,51.2,841,Maryland,2023-05-30,2023-06-06,Live Phone,DEM,0
Joe Biden,47,1625,National,2023-05-25,2023-06-05,Online Panel/Text-to-Web,DEM,0
Donald Trump,45,1625,National,2023-05-25,2023-06-05,Online Panel/Text-to-Web,REP,0
Joe Biden,44,1625,National,2023-05-25,2023-06-05,Online Panel/Text-to-Web,DEM,0
Joe Biden,43,6000,National,2023-06-02,2023-06-04,Online Panel,DEM,0
Joe Biden,43,5000,National,2023-06-01,2023-06-03,Online Panel,DEM,0
Donald Trump,41,5000,National,2023-05-31,2023-06-02,Online Panel,REP,0
Joe Biden,38,1911,National,2023-05-29,2023-06-01,App Panel,DEM,0
Donald Trump,44,1911,National,2023-05-29,2023-06-01,App Panel,REP,0
Joe Biden,35,1911,National,2023-05-29,2023-06-01,App Panel,DEM,0
Joe Biden,40,1500,National,2023-05-31,2023-05-31,Online Panel,DEM,0
Donald Trump,37,1500,National,2023-05-31,2023-05-31,Online Panel,REP,0
Kamala Harris,38,1500,National,2023-05-31,2023-05-31,Online Panel,DEM,0
Joe Biden,45,1207,National,2023-05-31,2023-05-31,Online Panel,DEM,0
Kamala Harris,42,1207,National,2023-05-31,2023-05-31,Online Panel,DEM,0
Donald Trump,40,1313,National,2023-05-27,2023-05-31,Online Panel,REP,0
Joe Biden,36.7,1000,National,2023-05-26,2023-05-28,Online Panel,DEM,0
Joe Biden,40.4,853,National,2023-05-26,2023-05-28,Online Panel,DEM,0
Joe Biden,43,5000,National,2023-05-24,2023-05-26,Online Panel,DEM,0
Donald Trump,44,1035,National,2023-05-22,2023-05-25,Online Panel,REP,0
Joe Biden,46,1035,National,2023-05-22,2023-05-25,Online Panel,DEM,0
Donald Trump,42,1035,National,2023-05-22,2023-05-25,Online Panel,REP,0
Donald Trump,41,1000,National,2023-05-22,2023-05-24,Online Panel,REP,0
Donald Trump,47,1000,National,2023-05-17,2023-05-24,Online Panel,REP,0
Donald Trump,25,1062,California,2023-05-17,2023-05-24,Online Panel,REP,0
Joe Biden,54,678,Virginia,2023-05-14,2023-05-23,Live Phone/Online Panel,DEM,0
Joe Biden,37.8,1064,Iowa,2023-05-19,2023-05-22,IVR/Online Panel/Text-to-Web/Email,DEM,0
Joe Biden,42,6000,National,2023-05-19,2023-05-21,Online Panel,DEM,0
Joe Biden,43,5000,National,2023-05-17,2023-05-19,Online Panel,DEM,0
Donald Trump,42,5000,National,2023-05-17,2023-05-19,Online Panel,REP,0
Joe Biden,36.13,412,Nevada,2023-05-15,2023-05-19,Text-to-Web,DEM,0
Donald Trump,48.48,412,Nevada,2023-05-15,2023-05-19,Text-to-Web,REP,0
Donald Trump,47,2004,National,2023-05-17,2023-05-18,Online Panel,REP,0
Joe Biden,42,2004,National,2023-05-17,2023-05-18,Online Panel,DEM,0
Joe Biden,40,2004,National,2023-05-17,2023-05-18,Online Panel,DEM,0
Donald Trump,41,5000,National,2023-05-16,2023-05-18,Online Panel,REP,0
Donald Trump,52,1010,National,2023-05-08,2023-05-18,Probability Panel,REP,0
Donald Trump,52,833,National,2023-05-08,2023-05-18,Probability Panel,REP,0
Joe Biden,48,833,National,2023-05-08,2023-05-18,Probability Panel,DEM,0
Joe Biden,41,1500,National,2023-05-17,2023-05-17,Online Panel,DEM,0
Donald Trump,37,1500,National,2023-05-17,2023-05-17,Online Panel,REP,0
Donald Trump,37,1500,National,2023-05-17,2023-05-17,Online Panel,REP,0
Kamala Harris,39,1117,National,2023-05-17,2023-05-17,Online Panel,DEM,0
Joe Biden,42,500,Georgia,2023-05-15,2023-05-17,Live Phone,DEM,0
Joe Biden,46,500,Arizona,2023-05-15,2023-05-17,Live Phone,DEM,0
Donald Trump,44,500,Arizona,2023-05-15,2023-05-17,Live Phone,REP,0
Donald Trump,42,5000,National,2023-05-15,2023-05-17,Online Panel,REP,0
Joe Biden,42,1000,Texas,2023-05-08,2023-05-17,Online Panel,DEM,0
Donald Trump,44,1000,Texas,2023-05-08,2023-05-17,Online Panel,REP,0
Kamala Harris,39,1000,Texas,2023-05-08,2023-05-17,Online Panel,DEM,0
Donald Trump,41,1500,National,2023-05-13,2023-05-16,Online Panel,REP,0
Donald Trump,42,5000,National,2023-05-13,2023-05-15,Online Panel,REP,0
Joe Biden,39,1591,National,2023-05-12,2023-05-15,App Panel,DEM,0
Joe Biden,37,4415,National,2023-05-09,2023-05-15,Probability Panel,DEM,0
Donald Trump,22,4415,National,2023-05-09,2023-05-15,Probability Panel,IND,0
Joe Biden,44,5000,National,2023-05-11,2023-05-13,Online Panel,DEM,0
Donald Trump,42,5000,National,2023-05-11,2023-05-13,Online Panel,REP,0
Donald Trump,42,5000,National,2023-05-09,2023-05-11,Online Panel,REP,0
Joe Biden,45,5000,National,2023-05-08,2023-05-10,Online Panel,DEM,0
Joe Biden,44,5000,National,2023-05-07,2023-05-09,Online Panel,DEM,0
Donald Trump,43,1060,National,2023-05-05,2023-05-08,Online Panel,REP,0
Joe Biden,44,6000,National,2023-05-05,2023-05-07,Online Panel,DEM,0
Donald Trump,41,5000,National,2023-05-02,2023-05-04,Online Panel,REP,0
Joe Biden,42,1250,National,2023-05-02,2023-05-04,Online Panel,DEM,0
Donald Trump,40,5000,National,2023-05-01,2023-05-03,Online Panel,REP,0
Joe Biden,41,1006,National,2023-04-28,2023-05-03,Live Phone,DEM,0
Donald Trump,40,5000,National,2023-04-30,2023-05-02,Online Panel,REP,0
Joe Biden,41,1500,National,2023-04-29,2023-05-02,Online Panel,DEM,0
Joe Biden,41,1500,National,2023-04-29,2023-05-02,Online Panel,DEM,0
Joe Biden,45,1357,National,2023-04-29,2023-05-02,Online Panel,DEM,0
Joe Biden,41,1050,National,2023-04-27,2023-05-02,IVR/Online Panel,DEM,0
Joe Biden,37,2044,National,2023-04-27,2023-05-01,App Panel,DEM,0
Joe Biden,45,6014,National,2023-03-27,2023-05-01,Probability Panel,DEM,0
Donald Trump,40,6014,National,2023-03-27,2023-05-01,Probability Panel,REP,0
Joe Biden,44,500,Georgia,2023-04-25,2023-04-27,Live Phone,DEM,0
Joe Biden,43,1000,National,2023-04-24,2023-04-27,Online Panel,DEM,0
Joe Biden,44,5000,National,2023-04-24,2023-04-26,Online Panel,DEM,0
Joe Biden,43,613,Nevada,2023-04-18,2023-04-26,Online Panel,DEM,0
Donald Trump,40,613,Nevada,2023-04-18,2023-04-26,Online Panel,REP,0
Joe Biden,43,5000,National,2023-04-23,2023-04-25,Online Panel,DEM,0
Donald Trump,42,5000,National,2023-04-23,2023-04-25,Online Panel,REP,0
Joe Biden,42,1500,National,2023-04-24,2023-04-24,Online Panel,DEM,0
Donald Trump,42,5000,National,2023-04-22,2023-04-24,Online Panel,REP,0
Joe Biden,38,1005,National,2023-04-21,2023-04-24,Probability Panel,DEM,0
Donald Trump,36,1005,National,2023-04-21,2023-04-24,Probability Panel,REP,0
Joe Biden,44,6000,National,2023-04-21,2023-04-23,Online Panel,DEM,0
Donald Trump,41.9,2019,National,2023-04-19,2023-04-23,Online Panel,REP,0
Kamala Harris,37.8,2019,National,2023-04-19,2023-04-23,Online Panel,DEM,0
Kamala Harris,42.3,1619,National,2023-04-19,2023-04-23,Online Panel,DEM,0
Joe Biden,26,502,Tennessee,2023-04-19,2023-04-23,Live Phone,DEM,0
Donald Trump,42,502,Tennessee,2023-04-19,2023-04-23,Live Phone,REP,0
Donald Trump,42,5000,National,2023-04-20,2023-04-22,Online Panel,REP,0
Joe Biden,44,5000,National,2023-04-19,2023-04-21,Online Panel,DEM,0
Donald Trump,45,677,Texas,2023-04-17,2023-04-21,IVR/Text-to-Web,REP,0
Joe Biden,46.2,2500,National,2023-04-18,2023-04-20,Online Panel/Text-to-Web,DEM,0
Joe Biden,46,500,Wisconsin,2023-04-17,2023-04-20,Live Phone,DEM,0
Joe Biden,40,1845,National,2023-04-18,2023-04-19,Online Panel,DEM,0
Joe Biden,45,500,Michigan,2023-04-17,2023-04-19,Live Phone,DEM,0
Donald Trump,42,500,Michigan,2023-04-17,2023-04-19,Live Phone,REP,0
Joe Biden,44,5000,National,2023-04-17,2023-04-19,Online Panel,DEM,0
Donald Trump,41,5000,National,2023-04-16,2023-04-18,Online Panel,REP,0
Joe Biden,43,1316,National,2023-04-15,2023-04-18,Online Panel,DEM,0
Donald Trump,41,5000,National,2023-04-15,2023-04-17,Online Panel,REP,0
Donald Trump,42,1027,National,2023-04-14,2023-04-17,Online Panel,REP,0
Donald Trump,36,1530,National,2023-04-14,2023-04-17,Online Panel,REP,0
Joe Biden,42,1485,National,2023-04-14,2023-04-17,App Panel,DEM,0
Donald Trump,44,1485,National,2023-04-14,2023-04-17,App Panel,REP,0
Donald Trump,40,6000,National,2023-04-14,2023-04-16,Online Panel,REP,0
Joe Biden,42,500,Arizona,2023-04-11,2023-04-13,Live Phone,DEM,0
Donald Trump,44,500,Arizona,2023-04-11,2023-04-13,Live Phone,REP,0
Joe Biden,42,500,Pennsylvania,2023-04-11,2023-04-13,Live Phone,DEM,0
Joe Biden,46,500,Pennsylvania,2023-04-11,2023-04-13,Live Phone,DEM,0
Donald Trump,42,500,Pennsylvania,2023-04-11,2023-04-13,Live Phone,REP,0
Joe Biden,44,5000,National,2023-04-11,2023-04-13,Online Panel,DEM,0
Donald Trump,41,5000,National,2023-04-11,2023-04-13,Online Panel,REP,0
Donald Trump,43.4,1250,National,2023-04-10,2023-04-13,Online Panel,REP,0
Joe Biden,39.1,1250,National,2023-04-10,2023-04-13,Online Panel,DEM,0
Joe Biden,44,5000,National,2023-04-10,2023-04-12,Online Panel,DEM,0
Donald Trump,41,5000,National,2023-04-10,2023-04-12,Online Panel,REP,0
Donald Trump,42,5000,National,2023-04-09,2023-04-11,Online Panel,REP,0
Joe Biden,39,1500,National,2023-04-08,2023-04-11,Online Panel,DEM,0
Donald Trump,39,1500,National,2023-04-08,2023-04-11,Online Panel,REP,0
Joe Biden,43,1322,National,2023-04-08,2023-04-11,Online Panel,DEM,0
Donald Trump,44,1322,National,2023-04-08,2023-04-11,Online Panel,REP,0
Joe Biden,43,5000,National,2023-04-07,2023-04-09,Online Panel,DEM,0
Joe Biden,43,5000,National,2023-04-06,2023-04-08,Online Panel,DEM,0
Joe Biden,43,5000,National,2023-04-03,2023-04-05,Online Panel,DEM,0
